popularity,duration_ms,danceability,energy,loudness,speechiness,liveness,valence,tempo,time_signature,genre
0,131760,0.62,0.309,-9.209,0.0495,0.146,0.664,145.363,4,1
0,131760,0.62,0.309,-9.209,0.0495,0.146,0.664,145.363,4,1
0,131760,0.62,0.309,-9.209,0.0495,0.146,0.664,145.363,4,1
0,234186,0.593,0.455,-8.192,0.0388,0.0914,0.564,202.019,4,1
0,259558,0.296,0.206,-11.799,0.0412,0.0959,0.202,165.4,4,1
0,259558,0.296,0.206,-11.799,0.0412,0.0959,0.202,165.4,4,1
0,259558,0.296,0.206,-11.799,0.0412,0.0959,0.202,165.4,4,1
0,257493,0.409,0.153,-10.74,0.0306,0.108,0.18,85.262,4,1
0,247791,0.501,0.0952,-12.931,0.054,0.0915,0.316,138.016,4,1
0,206267,0.606,0.326,-10.031,0.0294,0.139,0.414,91.626,4,1
0,257493,0.409,0.153,-10.74,0.0306,0.108,0.18,85.262,4,1
0,306794,0.474,0.519,-5.291,0.0253,0.107,0.326,151.832,4,1
0,266960,0.568,0.301,-10.163,0.0373,0.118,0.142,88.029,4,1
0,230098,0.568,0.686,-6.635,0.033,0.0881,0.725,172.075,4,1
0,230098,0.568,0.686,-6.635,0.033,0.0881,0.725,172.075,4,1
0,193943,0.476,0.666,-3.438,0.0446,0.342,0.498,148.155,4,1
0,230098,0.568,0.686,-6.635,0.033,0.0881,0.725,172.075,4,1
0,230098,0.568,0.686,-6.635,0.033,0.0881,0.725,172.075,4,1
0,230098,0.568,0.686,-6.635,0.033,0.0881,0.725,172.075,4,1
0,230098,0.568,0.686,-6.635,0.033,0.0881,0.725,172.075,4,1
0,230098,0.568,0.686,-6.635,0.033,0.0881,0.725,172.075,4,1
46,213098,0.596,0.2,-10.424,0.0305,0.0884,0.308,107.893,4,1
61,232360,0.373,0.914,-4.185,0.0565,0.669,0.56,168.21,4,1
60,241119,0.494,0.652,-5.863,0.0314,0.125,0.298,137.018,4,1
68,220239,0.447,0.393,-8.65,0.038,0.28,0.564,73.139,3,1
52,171543,0.576,0.331,-9.389,0.0306,0.129,0.407,149.02,4,1
62,286865,0.536,0.89,-5.222,0.0375,0.131,0.273,121.974,4,1
51,234473,0.526,0.333,-13.02,0.0314,0.111,0.159,94.951,4,1
0,216000,0.501,0.381,-9.448,0.036,0.119,0.502,80.075,4,1
67,232760,0.27,0.275,-10.357,0.0356,0.146,0.231,168.964,4,1
57,178600,0.731,0.507,-6.477,0.046,0.0912,0.265,117.969,4,1
75,254400,0.375,0.457,-7.018,0.0315,0.191,0.415,174.839,3,1
62,244320,0.43,0.791,-5.419,0.0302,0.11,0.217,171.864,4,1
66,124933,0.616,0.282,-15.317,0.0331,0.13,0.435,96.638,4,1
64,222146,0.705,0.347,-8.249,0.0301,0.12,0.36,80.057,4,1
62,181852,0.582,0.255,-10.254,0.0306,0.0889,0.285,139.884,4,1
58,186584,0.549,0.274,-12.565,0.0379,0.103,0.207,86.664,4,1
65,159600,0.787,0.355,-11.429,0.0288,0.111,0.48,99.978,4,1
67,250266,0.397,0.303,-7.508,0.0435,0.101,0.172,81.05,4,1
65,318908,0.548,0.42,-7.842,0.0277,0.0899,0.196,128.012,4,1
44,222351,0.787,0.403,-11.989,0.033,0.131,0.264,118.042,4,1
55,219480,0.484,0.573,-6.183,0.0298,0.15,0.346,139.966,3,1
70,221693,0.382,0.416,-9.303,0.0302,0.0719,0.125,102.089,4,1
57,354400,0.541,0.575,-9.463,0.0491,0.102,0.428,91.98,4,1
56,177500,0.607,0.473,-8.555,0.034,0.66,0.54,119.698,4,1
56,247840,0.417,0.595,-7.84,0.0396,0.101,0.117,147.928,4,1
67,216386,0.572,0.454,-10.286,0.0258,0.0974,0.515,140.182,4,1
62,229320,0.709,0.913,-5.148,0.0748,0.167,0.519,108.024,4,1
45,330933,0.537,0.342,-13.553,0.0273,0.0687,0.253,109.236,4,1
64,172213,0.602,0.336,-11.106,0.0369,0.143,0.335,90.894,4,1
65,226106,0.643,0.638,-4.947,0.0407,0.0707,0.6,82.001,4,1
0,235173,0.451,0.7,-6.597,0.0431,0.405,0.37,150.055,4,1
0,195213,0.546,0.391,-10.786,0.063,0.0552,0.202,139.669,4,1
68,236306,0.561,0.327,-10.835,0.0327,0.111,0.298,161.858,4,1
0,181400,0.479,0.541,-9.862,0.0543,0.108,0.3,85.994,4,1
0,181400,0.479,0.541,-9.862,0.0543,0.108,0.3,85.994,4,1
61,164500,0.436,0.4,-11.485,0.0272,0.125,0.351,100.734,4,1
70,220573,0.551,0.836,-3.838,0.0524,0.0425,0.758,185.063,4,1
0,257493,0.409,0.153,-10.74,0.0306,0.108,0.18,85.262,4,1
0,257493,0.409,0.153,-10.74,0.0306,0.108,0.18,85.262,4,1
62,210612,0.6,0.845,-7.076,0.0311,0.24,0.392,97.631,4,1
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,1
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,1
0,263866,0.447,0.555,-6.018,0.0349,0.124,0.33,117.888,3,1
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,1
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,1
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,1
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,1
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,1
0,177613,0.661,0.937,-5.157,0.0979,0.19,0.805,105.549,4,1
0,199040,0.603,0.78,-5.531,0.0438,0.164,0.693,100.499,4,1
58,293040,0.626,0.655,-6.69,0.0263,0.13,0.542,92.003,4,1
50,138495,0.794,0.38,-8.769,0.0477,0.262,0.617,114.99,4,1
59,198626,0.52,0.279,-10.739,0.0547,0.103,0.0951,69.642,4,1
57,292566,0.545,0.658,-7.174,0.0474,0.105,0.683,76.971,4,1
60,199019,0.728,0.266,-7.322,0.0293,0.114,0.307,115.189,4,1
61,181760,0.66,0.407,-8.381,0.0571,0.109,0.257,133.86,4,1
49,349920,0.357,0.161,-10.667,0.0388,0.358,0.325,83.449,4,1
55,204973,0.479,0.154,-11.282,0.0352,0.0974,0.36,147.207,4,1
51,322146,0.592,0.769,-5.268,0.0311,0.137,0.385,102.033,4,1
46,210375,0.7,0.454,-10.39,0.0388,0.121,0.34,80.011,3,1
57,131000,0.402,0.197,-10.775,0.0295,0.114,0.148,100.044,3,1
58,218531,0.507,0.378,-9.019,0.0332,0.0937,0.085,135.86,4,1
51,195945,0.619,0.226,-13.453,0.0641,0.106,0.188,124.96,3,1
63,245933,0.404,0.571,-5.069,0.0303,0.129,0.29,147.01,4,1
53,212386,0.418,0.79,-6.599,0.0506,0.117,0.197,175.975,4,1
60,225165,0.633,0.299,-7.798,0.0353,0.109,0.341,147.549,4,1
47,112008,0.565,0.0392,-28.276,0.045,0.117,0.601,125.399,4,1
60,123609,0.664,0.0755,-19.836,0.0389,0.164,0.575,80.004,1,1
66,240165,0.585,0.303,-10.058,0.0398,0.115,0.142,136.703,3,1
67,265843,0.65,0.271,-11.081,0.0314,0.196,0.21,78.036,4,1
43,194194,0.534,0.213,-8.64,0.0283,0.107,0.0998,98.385,4,1
54,154600,0.456,0.386,-10.293,0.032,0.389,0.612,165.733,4,1
60,158960,0.409,0.234,-13.711,0.0323,0.0895,0.145,139.832,4,1
49,319000,0.502,0.53,-9.573,0.0266,0.0728,0.102,78.046,4,1
57,214360,0.496,0.117,-12.884,0.0301,0.126,0.318,78.068,4,1
42,204480,0.585,0.724,-6.513,0.0745,0.0448,0.333,187.484,3,1
67,277000,0.582,0.253,-11.43,0.0259,0.091,0.294,90.186,4,1
61,214240,0.637,0.14,-11.472,0.0407,0.107,0.392,139.78,4,1
71,215173,0.672,0.623,-5.699,0.0297,0.0848,0.617,92.018,4,1
49,296862,0.422,0.272,-10.772,0.0353,0.0704,0.113,143.413,4,1
61,235813,0.47,0.801,-6.426,0.0352,0.218,0.431,173.92,4,1
61,228933,0.564,0.864,-5.121,0.0341,0.182,0.534,95.984,4,1
20,339196,0.521,0.495,-7.756,0.027,0.296,0.116,135.061,4,1
22,296843,0.616,0.81,-6.51,0.0668,0.107,0.79,97.994,4,1
35,218240,0.615,0.812,-6.573,0.0458,0.328,0.74,98.954,4,1
60,151773,0.478,0.305,-13.062,0.0306,0.169,0.0974,108.66,4,1
59,181400,0.479,0.541,-9.862,0.0545,0.108,0.321,85.994,4,1
73,201706,0.587,0.767,-5.713,0.0449,0.112,0.664,100.38,4,1
22,192260,0.514,0.569,-7.866,0.03,0.218,0.264,142.597,4,1
19,198855,0.646,0.836,-6.203,0.0327,0.29,0.727,105.991,4,1
24,191889,0.57,0.711,-4.155,0.0703,0.352,0.648,163.117,4,1
57,171293,0.678,0.199,-9.785,0.0307,0.0968,0.262,72.006,4,1
35,256440,0.589,0.867,-4.523,0.0385,0.306,0.795,94.52,4,1
20,221425,0.626,0.926,-4.441,0.0477,0.159,0.548,99.997,4,1
18,255047,0.686,0.556,-8.5,0.0271,0.0922,0.36,112.997,4,1
19,208793,0.56,0.832,-5.595,0.0352,0.232,0.802,100.957,4,1
23,214552,0.619,0.793,-5.964,0.0661,0.0828,0.892,177.991,4,1
19,264280,0.56,0.278,-12.501,0.0921,0.112,0.594,102.187,4,1
18,289041,0.595,0.805,-7.926,0.0543,0.0691,0.359,102.44,4,1
65,322080,0.438,0.827,-6.531,0.0328,0.319,0.645,143.377,4,1
55,238971,0.582,0.375,-13.277,0.0329,0.136,0.106,129.909,4,1
47,276575,0.453,0.295,-12.881,0.0291,0.293,0.14,146.022,4,1
56,249120,0.636,0.625,-7.895,0.0277,0.119,0.342,93.931,4,1
53,111734,0.639,0.201,-16.613,0.0526,0.124,0.4,88.107,4,1
49,210760,0.69,0.423,-9.194,0.0294,0.111,0.59,130.121,4,1
51,255688,0.599,0.349,-9.269,0.0301,0.112,0.444,147.913,4,1
53,181786,0.519,0.264,-11.171,0.0601,0.237,0.192,140.354,4,1
66,244600,0.643,0.569,-7.459,0.0276,0.178,0.275,120.507,4,1
56,174546,0.573,0.624,-9.076,0.0324,0.114,0.529,161.025,4,1
47,234330,0.654,0.821,-5.472,0.0264,0.228,0.613,111.958,4,1
51,255600,0.426,0.399,-8.447,0.034,0.118,0.217,115.979,4,1
55,176542,0.505,0.21,-11.349,0.0295,0.11,0.323,80.721,4,1
60,243494,0.693,0.43,-9.395,0.0442,0.0928,0.731,151.001,4,1
40,188695,0.739,0.287,-14.007,0.059,0.111,0.557,80.64,4,1
58,229400,0.453,0.146,-8.976,0.0343,0.0945,0.0915,137.905,3,1
55,216853,0.606,0.54,-6.271,0.0339,0.144,0.249,79.952,4,1
50,149000,0.595,0.646,-5.495,0.0327,0.258,0.563,120.049,4,1
52,157231,0.736,0.145,-9.215,0.0336,0.108,0.235,129.832,4,1
54,226603,0.479,0.126,-13.974,0.0303,0.113,0.279,96.327,4,1
73,258826,0.583,0.786,-3.142,0.0301,0.188,0.573,123.055,4,1
38,194013,0.549,0.291,-13.457,0.0388,0.129,0.376,75.153,4,1
53,242439,0.418,0.489,-8.373,0.0323,0.42,0.398,72.891,4,1
55,232500,0.498,0.12,-17.721,0.0487,0.171,0.338,121.187,4,1
41,156787,0.769,0.135,-12.049,0.061,0.106,0.471,103.939,4,1
46,263823,0.434,0.469,-7.849,0.0265,0.108,0.0568,136.282,4,1
63,250916,0.452,0.198,-9.374,0.0335,0.1,0.217,119.499,4,1
66,238493,0.544,0.5,-8.253,0.026,0.109,0.177,93.621,4,1
54,215906,0.662,0.187,-9.003,0.0268,0.0922,0.233,104.988,4,1
62,181136,0.497,0.13,-15.571,0.0436,0.111,0.179,130.769,3,1
57,157466,0.528,0.291,-9.696,0.0401,0.121,0.355,76.805,4,1
68,233728,0.461,0.522,-7.513,0.043,0.123,0.446,157.768,4,1
62,216612,0.483,0.506,-6.058,0.0347,0.0946,0.705,87.337,4,1
53,245186,0.392,0.423,-7.813,0.0348,0.117,0.288,113.537,4,1
44,219613,0.42,0.2,-18.827,0.0492,0.0758,0.164,87.248,4,1
57,248960,0.657,0.716,-5.675,0.0301,0.0483,0.435,93.924,4,1
52,252466,0.495,0.185,-13.824,0.0288,0.109,0.196,101.89,4,1
53,246613,0.55,0.499,-9.502,0.0338,0.0798,0.144,86.966,1,1
53,198786,0.534,0.359,-9.311,0.0296,0.331,0.267,131.804,4,1
55,226640,0.378,0.52,-10.965,0.0382,0.0979,0.357,73.744,4,1
66,203869,0.606,0.349,-13.967,0.0319,0.112,0.156,80.071,4,1
49,317441,0.486,0.555,-9.466,0.0271,0.109,0.0992,77.987,4,1
60,261640,0.577,0.446,-11.343,0.0313,0.116,0.262,81.005,4,1
38,211933,0.59,0.407,-9.079,0.0361,0.094,0.276,145.852,4,1
67,218800,0.538,0.315,-10.057,0.0291,0.0979,0.4,91.921,3,1
57,233266,0.447,0.158,-7.571,0.036,0.0816,0.142,140.942,3,1
60,156453,0.401,0.58,-6.86,0.0541,0.134,0.526,173.277,3,1
64,165133,0.502,0.311,-13.421,0.0285,0.129,0.4,107.612,4,1
0,216626,0.678,0.612,-9.764,0.0339,0.164,0.857,118.381,4,1
0,251426,0.65,0.406,-13.492,0.0761,0.484,0.862,79.642,4,1
0,209293,0.649,0.399,-7.894,0.0256,0.113,0.342,97.498,3,1
61,308146,0.523,0.445,-6.359,0.0329,0.18,0.336,78.957,4,1
50,221170,0.538,0.162,-13.31,0.0299,0.114,0.366,94.981,4,1
47,330786,0.519,0.429,-7.707,0.0317,0.111,0.396,129.491,4,1
58,234135,0.585,0.103,-12.682,0.0309,0.126,0.179,133.057,4,1
30,173250,0.578,0.763,-4.824,0.0998,0.0743,0.394,96.808,4,1
52,336619,0.223,0.891,-3.626,0.138,0.287,0.333,159.888,4,1
55,144830,0.382,0.157,-16.157,0.0361,0.112,0.224,136.11,4,1
67,221538,0.642,0.374,-10.606,0.032,0.435,0.0979,129.863,4,1
45,192972,0.436,0.239,-12.83,0.0282,0.0902,0.137,73.761,4,1
56,278640,0.702,0.326,-6.638,0.0272,0.168,0.628,79.904,4,1
37,212864,0.593,0.292,-12.755,0.0364,0.174,0.375,111.121,4,1
54,219466,0.285,0.186,-12.729,0.0288,0.104,0.203,153.848,4,1
66,249120,0.636,0.625,-7.895,0.0277,0.119,0.342,93.931,4,1
63,148400,0.698,0.285,-7.632,0.0553,0.0883,0.53,135.027,4,1
58,244800,0.601,0.439,-7.589,0.0269,0.0942,0.275,99.976,4,1
55,270840,0.332,0.298,-14.174,0.0569,0.114,0.243,83.555,4,1
65,279826,0.386,0.452,-7.715,0.0278,0.0881,0.287,169.837,3,1
69,244067,0.62,0.668,-5.719,0.0305,0.362,0.183,118.013,4,1
44,214738,0.394,0.281,-11.12,0.0414,0.0854,0.485,90.044,4,1
39,207677,0.59,0.552,-10.496,0.0407,0.128,0.635,155.101,5,1
54,265506,0.539,0.717,-7.385,0.031,0.125,0.212,117.973,4,1
44,188494,0.543,0.138,-14.331,0.0531,0.185,0.3,115.65,4,1
70,210354,0.62,0.547,-6.772,0.0248,0.19,0.208,98.032,4,1
64,200706,0.761,0.311,-10.597,0.0692,0.15,0.553,109.891,4,1
40,199256,0.674,0.122,-17.963,0.0427,0.139,0.339,130.014,4,1
47,205666,0.429,0.358,-9.076,0.0346,0.0875,0.187,134.279,4,1
40,229573,0.456,0.101,-11.75,0.038,0.0776,0.155,139.896,3,1
55,240952,0.647,0.567,-8.971,0.0328,0.133,0.374,125.871,4,1
57,199594,0.322,0.213,-14.915,0.0318,0.113,0.16,160.389,4,1
48,317280,0.482,0.381,-13.93,0.0311,0.114,0.42,81.712,4,1
54,231965,0.393,0.207,-11.865,0.0392,0.104,0.262,163.99,4,1
53,200800,0.423,0.207,-8.811,0.0289,0.0948,0.209,149.664,4,1
60,261665,0.522,0.152,-14.996,0.0303,0.148,0.133,144.055,4,1
54,231605,0.547,0.313,-7.982,0.0315,0.111,0.261,133.737,4,1
62,306200,0.504,0.321,-13.807,0.0316,0.147,0.577,170.134,3,1
51,224847,0.466,0.161,-14.498,0.0492,0.231,0.171,139.167,3,1
61,250063,0.619,0.28,-10.238,0.0317,0.103,0.292,129.948,4,1
51,201933,0.596,0.429,-10.16,0.0377,0.0962,0.229,148.086,4,1
63,158013,0.645,0.169,-15.744,0.0317,0.109,0.178,167.826,4,1
65,296386,0.522,0.256,-11.216,0.0258,0.142,0.13,76.349,4,1
64,160453,0.681,0.168,-13.397,0.0291,0.109,0.29,128.615,4,1
57,182442,0.736,0.364,-5.966,0.0349,0.0932,0.371,110.023,4,1
54,181360,0.451,0.528,-6.984,0.0364,0.0811,0.527,139.28,5,1
37,169318,0.371,0.674,-3.72,0.0488,0.0889,0.92,87.603,4,1
63,218573,0.731,0.572,-7.889,0.0445,0.133,0.947,154.038,4,1
53,149160,0.69,0.334,-5.626,0.066,0.0895,0.8,74.721,4,1
0,183293,0.594,0.307,-13.062,0.0249,0.15,0.24,94.026,3,1
36,169266,0.608,0.917,-5.341,0.0601,0.13,0.936,117.875,4,1
0,272640,0.687,0.494,-9.421,0.0505,0.0867,0.621,93.269,1,1
0,272640,0.687,0.494,-9.421,0.0505,0.0867,0.621,93.269,1,1
55,176509,0.652,0.15,-12.699,0.0363,0.102,0.361,104.018,3,1
57,179886,0.765,0.241,-8.865,0.0373,0.111,0.182,123.95,4,1
54,184200,0.589,0.249,-10.086,0.0329,0.106,0.363,150.096,3,1
44,447306,0.588,0.604,-7.602,0.024,0.252,0.351,92.02,4,1
51,108346,0.735,0.203,-13.237,0.0539,0.105,0.479,113.913,4,1
42,160768,0.655,0.147,-14.409,0.0371,0.266,0.328,116.103,4,1
47,304320,0.363,0.819,-3.128,0.0634,0.0988,0.468,122.527,4,1
54,201508,0.473,0.263,-8.609,0.033,0.142,0.315,87.145,4,1
73,241132,0.676,0.768,-5.695,0.0294,0.345,0.493,105.999,4,1
56,263710,0.41,0.221,-11.673,0.0315,0.106,0.228,139.529,3,1
56,246345,0.439,0.217,-13.166,0.0413,0.126,0.373,144.413,4,1
59,257173,0.582,0.347,-14.769,0.0305,0.111,0.0797,97.957,4,1
57,159012,0.426,0.127,-13.287,0.0648,0.0993,0.149,62.535,5,1
56,178546,0.696,0.261,-12.107,0.0361,0.11,0.361,136.053,3,1
57,268800,0.549,0.24,-7.778,0.0338,0.106,0.167,119.58,4,1
51,197850,0.541,0.192,-13.995,0.0282,0.193,0.317,139.938,4,1
48,222400,0.662,0.711,-4.924,0.0279,0.085,0.352,119.989,4,1
52,142379,0.665,0.185,-13.852,0.0381,0.334,0.458,82.474,4,1
54,194667,0.591,0.175,-12.959,0.038,0.133,0.352,139.902,4,1
55,212400,0.489,0.183,-14.769,0.033,0.106,0.486,79.961,4,1
41,196304,0.618,0.083,-23.665,0.057,0.146,0.597,90.865,4,1
49,230868,0.664,0.319,-8.149,0.0271,0.121,0.258,105.036,4,1
37,186738,0.408,0.266,-12.9,0.0404,0.104,0.35,143.651,4,1
52,193536,0.623,0.132,-13.668,0.035,0.217,0.266,82.105,4,1
58,196819,0.494,0.214,-11.041,0.0363,0.107,0.35,125.981,3,1
48,201440,0.374,0.183,-13.225,0.0281,0.109,0.134,82.042,4,1
56,204998,0.559,0.455,-8.937,0.0306,0.103,0.396,159.985,4,1
46,219093,0.642,0.408,-8.168,0.0396,0.185,0.411,119.81,4,1
55,171800,0.48,0.618,-7.335,0.0501,0.325,0.344,82.051,4,1
54,211624,0.271,0.0937,-15.035,0.0367,0.108,0.147,164.721,5,1
57,196240,0.594,0.695,-8.872,0.0259,0.119,0.172,104.977,4,1
49,199459,0.574,0.344,-8.995,0.0345,0.0804,0.0987,147.924,3,1
55,169253,0.647,0.298,-7.91,0.0311,0.12,0.31,106.244,4,1
51,137066,0.486,0.0399,-21.56,0.0405,0.115,0.155,95.066,3,1
39,128798,0.734,0.0423,-24.831,0.0583,0.108,0.14,123.905,4,1
60,257972,0.711,0.231,-13.033,0.0346,0.105,0.186,125.062,4,1
60,146066,0.629,0.174,-9.697,0.141,0.118,0.305,134.295,1,1
53,172708,0.615,0.406,-12.619,0.0358,0.0982,0.541,166.035,4,1
64,246280,0.503,0.357,-9.36,0.0272,0.128,0.438,136.135,4,1
34,331984,0.45,0.183,-9.003,0.0309,0.11,0.219,61.192,4,1
50,216052,0.525,0.461,-9.489,0.0878,0.362,0.202,147.997,4,1
65,243933,0.555,0.934,-5.04,0.113,0.122,0.422,144.874,4,1
56,199786,0.678,0.363,-10.9,0.0318,0.0798,0.543,75.004,5,1
57,256933,0.555,0.452,-9.636,0.0554,0.0595,0.321,179.921,4,1
43,279916,0.586,0.396,-9.953,0.0319,0.0992,0.16,142.591,3,1
64,250866,0.588,0.142,-15.196,0.0329,0.0953,0.288,119.656,4,1
58,94053,0.724,0.652,-6.869,0.0247,0.101,0.75,106.911,4,1
64,231813,0.567,0.224,-10.024,0.0299,0.109,0.2,124.44,4,1
35,150047,0.544,0.839,-8.991,0.0568,0.341,0.967,87.609,4,1
36,216773,0.555,0.68,-8.358,0.0323,0.0506,0.903,84.518,4,1
54,145771,0.69,0.306,-9.193,0.0356,0.0968,0.424,115.671,4,1
43,279260,0.513,0.317,-17.036,0.0363,0.118,0.177,84.853,4,1
49,162963,0.494,0.152,-9.843,0.0313,0.123,0.304,134.178,4,1
55,166189,0.634,0.267,-7.396,0.044,0.11,0.391,143.514,4,1
54,244188,0.694,0.471,-8.62,0.0281,0.233,0.466,95.003,4,1
55,165067,0.643,0.11,-14.28,0.0294,0.112,0.152,101.995,4,1
39,208571,0.422,0.41,-14.151,0.0467,0.104,0.354,83.952,4,1
51,189240,0.543,0.288,-8.608,0.0258,0.113,0.293,95.435,4,1
52,182553,0.332,0.282,-7.257,0.044,0.104,0.234,187.057,4,1
56,183093,0.43,0.121,-15.148,0.0404,0.161,0.461,91.211,4,1
48,243724,0.432,0.197,-9.251,0.0414,0.11,0.348,163.985,4,1
41,322146,0.592,0.769,-5.268,0.0311,0.137,0.385,102.033,4,1
40,209554,0.733,0.297,-14.452,0.0359,0.108,0.766,103.953,4,1
57,198403,0.394,0.249,-10.484,0.0396,0.115,0.329,79.549,4,1
53,67746,0.41,0.234,-15.236,0.0421,0.108,0.19,93.72,4,1
30,129032,0.48,0.158,-15.239,0.0807,0.117,0.498,86.107,4,1
49,218004,0.255,0.625,-8.31,0.0323,0.0976,0.191,84.611,4,1
26,222911,0.524,0.328,-10.001,0.0403,0.118,0.599,99.941,4,1
53,206693,0.464,0.653,-7.514,0.101,0.0979,0.416,162.196,4,1
52,246979,0.659,0.331,-8.987,0.0321,0.0996,0.0877,105.01,4,1
51,282950,0.592,0.49,-8.508,0.0263,0.333,0.437,99.994,4,1
35,222626,0.467,0.851,-4.203,0.0526,0.33,0.644,93.873,4,1
54,219692,0.564,0.391,-7.655,0.0311,0.127,0.101,130.03,4,1
50,170786,0.498,0.384,-10.752,0.0976,0.13,0.25,79.856,4,1
53,70133,0.386,0.428,-9.949,0.0295,0.162,0.73,172.311,4,1
48,200346,0.702,0.259,-9.73,0.0403,0.108,0.246,120.102,4,1
49,229653,0.747,0.265,-14.141,0.0354,0.11,0.2,138.017,4,1
35,354213,0.522,0.498,-7.247,0.0257,0.25,0.221,145.908,4,1
60,183969,0.715,0.438,-6.147,0.0373,0.108,0.447,81.07,4,1
65,221538,0.642,0.374,-10.606,0.032,0.435,0.0979,129.863,4,1
52,192545,0.354,0.415,-6.578,0.0289,0.107,0.421,175.537,4,1
57,233266,0.447,0.158,-7.571,0.036,0.0816,0.142,140.942,3,1
59,193695,0.687,0.748,-4.54,0.0785,0.373,0.872,88.944,4,1
50,205800,0.588,0.914,-7.442,0.0341,0.103,0.971,128.553,4,1
49,272612,0.456,0.205,-8.437,0.0313,0.149,0.161,117.663,4,1
54,211240,0.512,0.248,-10.359,0.0275,0.114,0.158,109.692,3,1
52,204293,0.582,0.282,-9.229,0.0316,0.0744,0.278,118.019,4,1
46,252386,0.568,0.18,-11.707,0.0284,0.111,0.228,112.033,4,1
62,203253,0.71,0.271,-9.541,0.0283,0.115,0.686,131.88,4,1
32,291332,0.574,0.704,-4.65,0.0318,0.136,0.338,117.086,4,1
33,172373,0.64,0.895,-3.068,0.0316,0.247,0.94,115.941,4,1
58,161328,0.669,0.854,-5.899,0.0431,0.288,0.706,120.035,4,1
57,220306,0.615,0.358,-9.694,0.0552,0.113,0.432,146.06,4,1
34,192392,0.415,0.619,-7.624,0.123,0.799,0.739,77.009,4,1
55,207228,0.565,0.895,-5.354,0.04,0.101,0.592,149.919,4,1
33,122874,0.586,0.702,-4.418,0.132,0.146,0.644,177.598,4,1
33,223015,0.564,0.604,-5.055,0.0549,0.108,0.341,113.091,4,1
0,155000,0.543,0.359,-6.571,0.0302,0.0981,0.346,109.735,4,1
0,155000,0.543,0.359,-6.571,0.0302,0.0981,0.346,109.735,4,1
0,155000,0.543,0.359,-6.571,0.0302,0.0981,0.346,109.735,4,1
52,224170,0.638,0.287,-11.174,0.0412,0.0804,0.445,128.025,4,1
21,239004,0.515,0.46,-11.261,0.0436,0.0874,0.259,140.067,4,1
50,181311,0.622,0.221,-14.335,0.0583,0.107,0.297,131.827,4,1
55,144653,0.44,0.0353,-20.858,0.0522,0.108,0.362,181.988,4,1
46,235135,0.457,0.064,-19.928,0.0339,0.107,0.0647,147.824,3,1
